note_str,pitch,instrument_family_str
keyboard_electronic_001-105-075,105,keyboard
bass_synthetic_098-052-127,52,bass
organ_electronic_007-091-100,91,organ
flute_acoustic_002-081-075,81,flute
organ_electronic_007-069-075,69,organ
keyboard_electronic_001-024-127,24,keyboard
keyboard_electronic_078-070-127,70,keyboard
reed_acoustic_037-056-025,56,reed
keyboard_electronic_003-081-127,81,keyboard
keyboard_electronic_069-061-050,61,keyboard
vocal_synthetic_003-029-050,29,vocal
keyboard_acoustic_004-083-050,83,keyboard
bass_synthetic_134-071-050,71,bass
organ_electronic_113-050-127,50,organ
mallet_acoustic_056-113-050,113,mallet
flute_acoustic_002-085-127,85,flute
bass_electronic_027-049-050,49,bass
brass_acoustic_016-066-127,66,brass
vocal_synthetic_003-033-127,33,vocal
bass_synthetic_009-042-127,42,bass
organ_electronic_007-045-100,45,organ
bass_synthetic_134-064-100,64,bass
keyboard_acoustic_004-107-127,107,keyboard
keyboard_synthetic_000-101-100,101,keyboard
brass_acoustic_016-064-100,64,brass
guitar_acoustic_014-104-050,104,guitar
organ_electronic_028-034-075,34,organ
organ_electronic_028-071-025,71,organ
keyboard_electronic_001-099-127,99,keyboard
flute_synthetic_000-064-100,64,flute
organ_electronic_113-046-025,46,organ
organ_electronic_007-010-127,10,organ
mallet_acoustic_056-063-100,63,mallet
reed_acoustic_011-043-127,43,reed
mallet_acoustic_062-072-050,72,mallet
vocal_synthetic_003-063-100,63,vocal
organ_electronic_113-039-025,39,organ
keyboard_acoustic_004-086-100,86,keyboard
guitar_acoustic_015-024-100,24,guitar
bass_synthetic_068-071-075,71,bass
flute_synthetic_000-072-050,72,flute
string_acoustic_080-036-100,36,string
vocal_synthetic_003-033-050,33,vocal
bass_synthetic_068-090-075,90,bass
keyboard_acoustic_004-022-050,22,keyboard
keyboard_electronic_078-081-127,81,keyboard
keyboard_acoustic_004-093-075,93,keyboard
brass_acoustic_006-039-025,39,brass
string_acoustic_071-035-050,35,string
reed_acoustic_037-038-025,38,reed
bass_synthetic_134-032-075,32,bass
reed_acoustic_037-073-075,73,reed
flute_synthetic_000-091-100,91,flute
guitar_acoustic_014-056-100,56,guitar
bass_electronic_025-031-127,31,bass
guitar_acoustic_014-077-050,77,guitar
keyboard_electronic_069-086-127,86,keyboard
bass_synthetic_034-026-050,26,bass
keyboard_electronic_003-034-025,34,keyboard
bass_synthetic_033-046-075,46,bass
keyboard_synthetic_000-023-050,23,keyboard
mallet_acoustic_056-037-050,37,mallet
bass_synthetic_033-054-025,54,bass
brass_acoustic_016-079-075,79,brass
bass_synthetic_033-059-127,59,bass
brass_acoustic_015-051-075,51,brass
bass_synthetic_098-102-100,102,bass
guitar_acoustic_021-041-127,41,guitar
bass_synthetic_135-095-100,95,bass
reed_acoustic_018-064-100,64,reed
bass_synthetic_009-040-127,40,bass
guitar_electronic_022-063-025,63,guitar
reed_acoustic_018-063-050,63,reed
organ_electronic_057-024-025,24,organ
bass_synthetic_033-045-127,45,bass
guitar_electronic_028-085-075,85,guitar
bass_synthetic_098-069-025,69,bass
organ_electronic_001-055-100,55,organ
bass_synthetic_135-106-025,106,bass
organ_electronic_113-044-075,44,organ
string_acoustic_056-054-100,54,string
flute_synthetic_000-097-025,97,flute
bass_synthetic_135-070-127,70,bass
guitar_acoustic_015-062-025,62,guitar
organ_electronic_104-033-127,33,organ
mallet_acoustic_062-093-050,93,mallet
keyboard_electronic_002-023-127,23,keyboard
guitar_electronic_028-022-127,22,guitar
string_acoustic_014-064-075,64,string
string_acoustic_071-044-075,44,string
bass_synthetic_134-072-050,72,bass
keyboard_electronic_001-093-075,93,keyboard
keyboard_acoustic_004-025-100,25,keyboard
bass_synthetic_033-045-050,45,bass
bass_synthetic_068-077-100,77,bass
mallet_acoustic_056-050-075,50,mallet
organ_electronic_057-079-050,79,organ
reed_acoustic_023-072-127,72,reed
reed_acoustic_018-066-100,66,reed
keyboard_electronic_003-073-075,73,keyboard
keyboard_synthetic_000-088-050,88,keyboard
flute_acoustic_002-091-100,91,flute
bass_synthetic_033-037-100,37,bass
flute_synthetic_000-047-075,47,flute
keyboard_electronic_003-039-025,39,keyboard
reed_acoustic_018-076-127,76,reed
keyboard_electronic_078-087-075,87,keyboard
keyboard_acoustic_004-059-127,59,keyboard
reed_acoustic_018-073-075,73,reed
string_acoustic_057-084-127,84,string
bass_electronic_027-031-025,31,bass
keyboard_synthetic_000-083-075,83,keyboard
bass_synthetic_009-013-025,13,bass
guitar_electronic_028-097-050,97,guitar
vocal_synthetic_003-022-100,22,vocal
guitar_acoustic_021-042-100,42,guitar
flute_synthetic_000-092-075,92,flute
reed_acoustic_023-092-025,92,reed
organ_electronic_113-034-050,34,organ
organ_electronic_007-058-127,58,organ
keyboard_synthetic_000-047-050,47,keyboard
mallet_acoustic_062-025-100,25,mallet
flute_acoustic_002-103-050,103,flute
keyboard_electronic_069-086-050,86,keyboard
flute_synthetic_000-049-100,49,flute
keyboard_electronic_001-108-050,108,keyboard
reed_acoustic_037-075-050,75,reed
reed_acoustic_011-039-075,39,reed
keyboard_electronic_098-027-127,27,keyboard
guitar_acoustic_030-076-100,76,guitar
keyboard_synthetic_000-026-050,26,keyboard
organ_electronic_001-095-050,95,organ
guitar_acoustic_010-051-075,51,guitar
string_acoustic_012-030-127,30,string
brass_acoustic_015-059-025,59,brass
organ_electronic_028-069-050,69,organ
string_acoustic_014-029-100,29,string
bass_synthetic_009-065-050,65,bass
bass_synthetic_068-094-025,94,bass
guitar_acoustic_014-060-127,60,guitar
keyboard_acoustic_004-069-127,69,keyboard
guitar_electronic_028-066-075,66,guitar
keyboard_electronic_003-031-025,31,keyboard
keyboard_electronic_098-085-025,85,keyboard
brass_acoustic_006-050-100,50,brass
keyboard_synthetic_000-061-100,61,keyboard
mallet_acoustic_062-059-127,59,mallet
organ_electronic_001-063-050,63,organ
keyboard_electronic_098-101-025,101,keyboard
keyboard_electronic_098-075-127,75,keyboard
organ_electronic_113-073-075,73,organ
organ_electronic_113-083-050,83,organ
keyboard_synthetic_000-089-075,89,keyboard
bass_synthetic_098-024-025,24,bass
guitar_electronic_022-043-050,43,guitar
organ_electronic_028-030-127,30,organ
guitar_electronic_022-077-100,77,guitar
flute_synthetic_000-039-100,39,flute
bass_electronic_018-050-075,50,bass
flute_synthetic_000-030-075,30,flute
bass_synthetic_098-061-075,61,bass
organ_electronic_028-037-075,37,organ
guitar_electronic_022-050-075,50,guitar
guitar_acoustic_021-088-127,88,guitar
bass_synthetic_134-061-127,61,bass
brass_acoustic_006-031-127,31,brass
flute_synthetic_000-043-050,43,flute
keyboard_electronic_078-079-100,79,keyboard
reed_acoustic_037-060-100,60,reed
guitar_electronic_022-049-050,49,guitar
brass_acoustic_059-046-025,46,brass
bass_synthetic_033-030-127,30,bass
bass_synthetic_033-068-127,68,bass
string_acoustic_012-054-050,54,string
keyboard_electronic_002-043-050,43,keyboard
brass_acoustic_015-049-050,49,brass
guitar_acoustic_021-099-075,99,guitar
keyboard_acoustic_004-069-025,69,keyboard
bass_synthetic_033-037-050,37,bass
brass_acoustic_059-039-127,39,brass
bass_synthetic_098-038-075,38,bass
vocal_synthetic_003-082-075,82,vocal
organ_electronic_007-020-100,20,organ
guitar_electronic_028-072-075,72,guitar
guitar_acoustic_010-102-100,102,guitar
organ_electronic_028-060-075,60,organ
bass_synthetic_068-065-100,65,bass
guitar_acoustic_021-090-025,90,guitar
organ_electronic_057-070-050,70,organ
flute_synthetic_000-030-100,30,flute
guitar_acoustic_015-094-050,94,guitar
keyboard_acoustic_004-029-100,29,keyboard
guitar_acoustic_021-065-127,65,guitar
keyboard_acoustic_004-072-025,72,keyboard
keyboard_electronic_098-073-127,73,keyboard
vocal_synthetic_003-041-127,41,vocal
reed_acoustic_037-050-127,50,reed
bass_synthetic_098-073-100,73,bass
keyboard_electronic_098-061-075,61,keyboard
bass_synthetic_098-076-025,76,bass
string_acoustic_057-071-100,71,string
string_acoustic_056-038-100,38,string
bass_electronic_025-043-025,43,bass
organ_electronic_104-035-025,35,organ
guitar_acoustic_014-058-050,58,guitar
guitar_acoustic_010-024-100,24,guitar
mallet_acoustic_062-107-100,107,mallet
guitar_acoustic_021-073-025,73,guitar
bass_synthetic_134-107-100,107,bass
vocal_synthetic_003-085-100,85,vocal
brass_acoustic_046-094-100,94,brass
bass_synthetic_009-036-100,36,bass
brass_acoustic_015-047-100,47,brass
string_acoustic_057-092-100,92,string
bass_electronic_025-045-075,45,bass
bass_synthetic_098-088-127,88,bass
brass_acoustic_006-065-127,65,brass
flute_synthetic_000-099-127,99,flute
brass_acoustic_046-093-075,93,brass
mallet_acoustic_056-050-100,50,mallet
organ_electronic_057-027-075,27,organ
guitar_acoustic_015-099-050,99,guitar
keyboard_synthetic_000-102-025,102,keyboard
string_acoustic_080-029-025,29,string
organ_electronic_028-068-100,68,organ
bass_synthetic_009-095-127,95,bass
reed_acoustic_037-040-075,40,reed
mallet_acoustic_056-046-025,46,mallet
bass_synthetic_034-054-100,54,bass
brass_acoustic_006-074-100,74,brass
string_acoustic_056-037-050,37,string
brass_acoustic_006-087-100,87,brass
string_acoustic_014-058-050,58,string
reed_acoustic_023-054-100,54,reed
bass_synthetic_033-034-100,34,bass
brass_acoustic_046-087-127,87,brass
organ_electronic_007-031-025,31,organ
keyboard_electronic_001-048-050,48,keyboard
brass_acoustic_006-062-050,62,brass
flute_synthetic_000-073-127,73,flute
organ_electronic_007-068-025,68,organ
keyboard_electronic_069-033-127,33,keyboard
brass_acoustic_046-064-127,64,brass
bass_synthetic_134-045-100,45,bass
string_acoustic_012-029-050,29,string
mallet_acoustic_062-071-100,71,mallet
string_acoustic_056-061-075,61,string
string_acoustic_056-057-127,57,string
string_acoustic_071-041-025,41,string
organ_electronic_001-050-100,50,organ
guitar_electronic_028-055-050,55,guitar
reed_acoustic_018-084-075,84,reed
keyboard_electronic_002-055-075,55,keyboard
string_acoustic_012-045-100,45,string
guitar_acoustic_021-072-050,72,guitar
guitar_acoustic_010-021-127,21,guitar
bass_synthetic_068-065-075,65,bass
keyboard_electronic_002-071-127,71,keyboard
mallet_acoustic_062-028-127,28,mallet
flute_synthetic_000-023-050,23,flute
bass_synthetic_135-098-100,98,bass
guitar_acoustic_010-024-127,24,guitar
flute_acoustic_002-099-050,99,flute
keyboard_synthetic_000-084-100,84,keyboard
brass_acoustic_006-043-050,43,brass
guitar_electronic_028-096-100,96,guitar
vocal_synthetic_003-085-127,85,vocal
bass_synthetic_033-029-050,29,bass
bass_synthetic_033-107-100,107,bass
keyboard_electronic_002-036-050,36,keyboard
guitar_electronic_028-075-127,75,guitar
bass_synthetic_135-023-100,23,bass
string_acoustic_071-041-100,41,string
vocal_synthetic_003-064-050,64,vocal
flute_synthetic_000-076-025,76,flute
brass_acoustic_046-093-050,93,brass
string_acoustic_012-043-075,43,string
reed_acoustic_011-056-127,56,reed
guitar_acoustic_010-027-127,27,guitar
string_acoustic_071-052-025,52,string
guitar_electronic_022-088-050,88,guitar
brass_acoustic_006-065-050,65,brass
bass_electronic_025-062-025,62,bass
reed_acoustic_037-067-127,67,reed
bass_synthetic_033-104-100,104,bass
guitar_acoustic_015-055-075,55,guitar
string_acoustic_014-048-075,48,string
organ_electronic_007-043-025,43,organ
brass_acoustic_016-058-025,58,brass
guitar_electronic_028-065-050,65,guitar
guitar_acoustic_021-093-025,93,guitar
reed_acoustic_011-039-127,39,reed
organ_electronic_028-074-025,74,organ
guitar_acoustic_015-048-127,48,guitar
bass_synthetic_009-024-127,24,bass
brass_acoustic_015-047-050,47,brass
organ_electronic_001-040-050,40,organ
guitar_acoustic_010-037-025,37,guitar
keyboard_electronic_003-054-075,54,keyboard
bass_synthetic_068-107-100,107,bass
keyboard_synthetic_000-091-050,91,keyboard
organ_electronic_007-012-100,12,organ
string_acoustic_057-089-025,89,string
guitar_acoustic_030-090-075,90,guitar
vocal_synthetic_003-093-075,93,vocal
organ_electronic_028-074-075,74,organ
guitar_acoustic_010-104-100,104,guitar
organ_electronic_007-041-100,41,organ
brass_acoustic_006-048-025,48,brass
keyboard_synthetic_000-056-075,56,keyboard
string_acoustic_012-030-025,30,string
mallet_acoustic_062-048-050,48,mallet
keyboard_electronic_078-065-075,65,keyboard
mallet_acoustic_047-066-100,66,mallet
keyboard_electronic_002-077-127,77,keyboard
bass_electronic_027-028-025,28,bass
bass_synthetic_135-067-025,67,bass
bass_synthetic_098-035-100,35,bass
brass_acoustic_015-052-025,52,brass
guitar_electronic_022-045-075,45,guitar
flute_synthetic_000-057-050,57,flute
organ_electronic_104-031-025,31,organ
bass_synthetic_068-027-100,27,bass
keyboard_electronic_003-028-075,28,keyboard
guitar_acoustic_014-071-025,71,guitar
keyboard_electronic_078-029-025,29,keyboard
bass_synthetic_134-037-075,37,bass
vocal_synthetic_003-044-127,44,vocal
mallet_acoustic_047-072-075,72,mallet
string_acoustic_080-026-025,26,string
guitar_acoustic_015-080-050,80,guitar
keyboard_acoustic_004-091-127,91,keyboard
bass_synthetic_135-040-100,40,bass
organ_electronic_001-060-100,60,organ
keyboard_acoustic_004-058-100,58,keyboard
bass_synthetic_034-059-075,59,bass
mallet_acoustic_047-107-100,107,mallet
guitar_electronic_022-084-025,84,guitar
string_acoustic_056-071-127,71,string
flute_acoustic_002-098-025,98,flute
guitar_acoustic_015-101-025,101,guitar
guitar_electronic_022-086-127,86,guitar
bass_electronic_025-040-100,40,bass
keyboard_synthetic_000-027-075,27,keyboard
keyboard_acoustic_004-048-075,48,keyboard
organ_electronic_001-090-025,90,organ
organ_electronic_001-041-050,41,organ
bass_electronic_025-036-075,36,bass
flute_acoustic_002-105-127,105,flute
guitar_acoustic_010-023-127,23,guitar
organ_electronic_001-070-100,70,organ
string_acoustic_012-038-100,38,string
string_acoustic_014-061-025,61,string
organ_electronic_028-091-050,91,organ
bass_electronic_025-048-050,48,bass
guitar_acoustic_010-090-025,90,guitar
flute_synthetic_000-031-025,31,flute
vocal_synthetic_003-041-075,41,vocal
keyboard_electronic_098-028-025,28,keyboard
keyboard_electronic_001-028-050,28,keyboard
guitar_acoustic_021-067-025,67,guitar
string_acoustic_057-063-075,63,string
mallet_acoustic_062-048-025,48,mallet
keyboard_electronic_002-039-100,39,keyboard
keyboard_electronic_001-092-127,92,keyboard
vocal_acoustic_000-058-127,58,vocal
bass_synthetic_034-034-075,34,bass
guitar_acoustic_014-026-025,26,guitar
mallet_acoustic_062-085-100,85,mallet
guitar_acoustic_014-103-050,103,guitar
mallet_acoustic_056-074-127,74,mallet
bass_synthetic_068-104-025,104,bass
organ_electronic_113-027-025,27,organ
reed_acoustic_023-082-075,82,reed
keyboard_electronic_003-063-075,63,keyboard
organ_electronic_028-090-025,90,organ
bass_synthetic_135-096-100,96,bass
string_acoustic_080-043-025,43,string
flute_acoustic_002-074-025,74,flute
keyboard_electronic_002-049-050,49,keyboard
organ_electronic_028-084-075,84,organ
organ_electronic_104-059-050,59,organ
vocal_synthetic_003-107-050,107,vocal
keyboard_electronic_002-062-075,62,keyboard
vocal_synthetic_003-028-025,28,vocal
vocal_synthetic_003-066-100,66,vocal
vocal_synthetic_003-063-025,63,vocal
bass_electronic_018-022-100,22,bass
bass_electronic_027-059-025,59,bass
guitar_electronic_028-095-075,95,guitar
brass_acoustic_006-040-127,40,brass
brass_acoustic_006-030-075,30,brass
bass_electronic_027-044-127,44,bass
bass_synthetic_033-091-050,91,bass
reed_acoustic_037-072-050,72,reed
guitar_acoustic_030-073-075,73,guitar
bass_synthetic_033-094-100,94,bass
bass_synthetic_134-100-025,100,bass
bass_synthetic_033-091-025,91,bass
guitar_acoustic_014-094-100,94,guitar
keyboard_electronic_001-087-050,87,keyboard
brass_acoustic_046-105-050,105,brass
flute_synthetic_000-057-025,57,flute
guitar_acoustic_015-095-075,95,guitar
bass_electronic_025-039-075,39,bass
organ_electronic_007-072-127,72,organ
string_acoustic_056-047-100,47,string
guitar_acoustic_014-025-100,25,guitar
reed_acoustic_018-071-127,71,reed
string_acoustic_057-077-075,77,string
flute_acoustic_002-093-100,93,flute
bass_synthetic_134-064-025,64,bass
vocal_synthetic_003-105-025,105,vocal
vocal_synthetic_003-097-127,97,vocal
bass_synthetic_135-065-050,65,bass
vocal_acoustic_000-060-075,60,vocal
guitar_acoustic_010-022-075,22,guitar
mallet_acoustic_062-096-050,96,mallet
keyboard_electronic_098-064-025,64,keyboard
reed_acoustic_023-088-050,88,reed
keyboard_electronic_069-077-050,77,keyboard
vocal_synthetic_003-108-075,108,vocal
bass_synthetic_135-036-075,36,bass
reed_acoustic_023-052-100,52,reed
organ_electronic_001-062-025,62,organ
guitar_electronic_022-026-050,26,guitar
guitar_acoustic_010-039-075,39,guitar
guitar_acoustic_010-040-050,40,guitar
bass_synthetic_034-093-025,93,bass
guitar_electronic_022-089-100,89,guitar
organ_electronic_113-045-050,45,organ
keyboard_electronic_002-033-025,33,keyboard
string_acoustic_012-036-100,36,string
organ_electronic_028-065-025,65,organ
string_acoustic_012-040-127,40,string
organ_electronic_057-040-127,40,organ
guitar_acoustic_010-023-025,23,guitar
bass_synthetic_098-060-127,60,bass
keyboard_acoustic_004-056-127,56,keyboard
keyboard_electronic_069-051-075,51,keyboard
keyboard_synthetic_000-038-100,38,keyboard
brass_acoustic_006-066-100,66,brass
organ_electronic_007-058-025,58,organ
organ_electronic_007-009-075,9,organ
keyboard_electronic_001-084-050,84,keyboard
mallet_acoustic_062-066-025,66,mallet
brass_acoustic_015-060-127,60,brass
guitar_acoustic_030-075-100,75,guitar
keyboard_electronic_003-025-050,25,keyboard
bass_synthetic_034-048-050,48,bass
flute_synthetic_000-021-127,21,flute
bass_synthetic_068-060-050,60,bass
guitar_acoustic_021-107-050,107,guitar
mallet_acoustic_056-058-100,58,mallet
guitar_electronic_028-034-127,34,guitar
